author,message,time_in_seconds,time_text,timestamp
Fuffi,台灣加油!!,98.04,1:38,1610517433736918
Kao Moonscats,午安,146.21,2:26,1610517481540782
HYW,加油，大家一起努力，尤其謝謝醫護人員一年辛苦守護我們,146.929,2:26,1610517482319845
小戴,大家午安,197.412,3:17,1610517533281270
simntimn,大家午安,206.534,3:26,1610517542181615
Fu mei Huang,午安~,208.857,3:28,1610517544550728
林明莉,準時觀看最新疫情資訊。,227.033,3:47,1610517563807788
小戴,台灣加油，感謝醫護人員，謝謝你們,234.024,3:54,1610517569284755
魏WEI阿布BOO TV,大家安安,260.523,4:20,1610517595794948
曾郁雯,午安,275.502,4:35,1610517611507161
林均澔,各位午安,327.077,5:27,1610517662350668
伊藤涯,一起來關心國人的健康,328.44,5:28,1610517663707975
黨一馨,祝福確診醫護早日康復，辛苦了。,358.603,5:58,1610517693871896
林均澔,希望不要再有昨天那一群了,361.619,6:01,1610517697131709
JS Tw,以後可以改時間到3點嗎,379.396,6:19,1610517714400413
詹宜芳,台灣加油,393.206,6:33,1610517728554193
陳寶寶,別擋...,409.018,6:49,1610517745149338
Danny Wu,以為防疫團隊沒事幹嗎？哈哈哈哈,412.984,6:52,1610517748789148
Jena Kuo,希望今天的記者腦袋都沒有破口,441.655,7:21,1610517778361877
Danny Wu,等會兒會怎樣,447.185,7:27,1610517782064738
JS Tw,趕甚麼時間 你上班要不要準時,459.858,7:39,1610517795290325
曾郁雯,可以3點的時候再打開2點直播，，，，，也不用等啊,461.637,7:41,1610517797565762
文良吳,不要急,461.803,7:41,1610517797791928
Penguin Chocolate,趕時間的可以看回放嗎？,467.334,7:47,1610517801843977
林明莉,下次可以試著有疫情跑馬燈字幕做前述 如果開台太早的話。,467.559,7:47,1610517802105091
Fu mei Huang,有時在等資料,475.711,7:55,1610517810599115
陳小酩,誰說 沒一次 準時的 擺明就是 幹話,481.178,8:01,1610517817083842
JS Tw,準時很難嗎 微調到 你們可以出席的時間 不要空等 很難嗎,481.997,8:01,1610517817983130
歐陽嘉德,阿幾點開是有差喔,484.635,8:04,1610517820574177
carol Lee,不能等就不要等,503.031,8:23,1610517837970563
Danny Wu,現在出一些問題，整合疫調問題整合也需要時間,514.306,8:34,1610517848597083
小戴,不等的可以滾,534.143,8:54,1610517869121211
K H,沒人叫你等，你要是在忙可以晚點再看回放,537.613,8:57,1610517872642437
文良吳,👍,541.673,9:01,1610517876130933
JHENGGUO CHEN,趕時間的我幫你跟上司說，把你炒魷魚就不用趕了,541.748,9:01,1610517876293186
Danny Wu,記者問題可尖銳,543.015,9:03,1610517877476053
JS Tw,滾個屁,543.362,9:03,1610517877896034
cun lin,指揮中心這麼忙，不能等的就等新聞稿啊,544.272,9:04,1610517878737637
Penguin Chocolate,不嘴炮很難嗎？一天不嘴炮會要了你的命？？,544.487,9:04,1610517879035610
carol Lee,那麼沒耐性,546.685,9:06,1610517881760053
Fu mei Huang,姓ㄕㄣˇ姓ㄧㄤˊ嗆很大聲,560.452,9:20,1610517895619951
小戴,你不要等，滾，沒人叫你等,564.58,9:24,1610517899719238
林明莉,我還蠻希望看到疫情防治法的法律宣導XD,566.992,9:26,1610517902539020
鄭錦鳳,阿中部長團隊感謝您們,577.881,9:37,1610517912074630
游詩婷,真的，水曜教召來了,590.268,9:50,1610517926931664
Joann Wen,有急事的不要看直播阿,593.339,9:53,1610517929995372
陳小酩,防疫團隊很辛苦了 等一等 不會要了 你的老命拉,602.243,10:02,1610517937022587
Chihhsun Hsieh,來看記者跟酸民的笑話了,610.811,10:10,1610517945216283
Danny Wu,這疫調結果事不能亂說，謹慎是好事,618.592,10:18,1610517953377993
Emma Yang,大家午安:elbowcough:,619.19,10:19,1610517954090625
游詩婷,電充好，可以,627.874,10:27,1610517963605129
Danny Wu,支持阿中,636.742,10:36,1610517972938645
小莊,丟著聲音轉大聲可以做自己的事 有聲音在跳回來看就好啊 87,639.383,10:39,1610517975556729
小戴,午安,646.795,10:46,1610517983179221
Joann Wen,支持醫護人員!,649.125,10:49,1610517985495622
carol Lee,午安,657.907,10:57,1610517993735861
Kao Moonscats,醫護加油!!!,667.257,11:07,1610518002626012
moonvbfanny,午安~大家口罩戴好戴滿~再冷也要洗水耶!,674.863,11:14,1610518009872115
小戴,醫護人員謝謝你們，台灣加油,678.824,11:18,1610518015373075
陳禧烈,"楊志良,無恥,出來道歉",685.395,11:25,1610518020308331
Danny Wu,如果不嚴謹，酸民又會見縫插針,691.196,11:31,1610518027100777
游詩婷,我也有一些朋友是醫護，大家加油,691.887,11:31,1610518027838976
Grace Liu,午安~今天台北萬里無雲天氣好舒服~,692.312,11:32,1610518028234234
Penguin Chocolate,聽到楊志良的那段話就快要吐血了 傻眼到爆,695.537,11:35,1610518031030726
Fu mei Huang,台視昨天還說慢20分鐘，很故意，都解釋在等資料，所以慢一點,697.269,11:37,1610518032769194
moonvbfanny,楊志良..虧他還做過衛生署長...- -,704.134,11:44,1610518039846759
cloud Huang,感謝醫護人員守護台灣，我們才能如常生活。,713.943,11:53,1610518048988217
游詩婷,對啊,720.855,12:00,1610518057069504
陳禧烈,"楊志良,無恥,出來向所有醫護道歉",723.018,12:03,1610518059197122
林小光,醫護人員加油💪,725.599,12:05,1610518061203859
小樑樑,台視很奇怪，仔細再看其他的報導都在唱衰政府,744.283,12:24,1610518079205763
Howard Lo,由衷感謝台灣醫療人員,744.847,12:24,1610518079801349
Grace Liu,沒志氣沒天良的說是插管技術差又不換防護衣一定是醫護人員的錯，如果是他要炒醫師由於,751.078,12:31,1610518086659495
Grace Liu,魷魚,754.314,12:34,1610518089882415
游詩婷,說我那些醫護朋友的壞話,754.315,12:34,1610518089977525
Grace Liu,傻眼,756.967,12:36,1610518091686172
Penguin Chocolate,楊志良說要開除那位醫師 我：？？？,757.509,12:37,1610518092301552
Danny Wu,記者很多問些腦殘問題，阿中確實很辛苦,758.975,12:38,1610518093698350
ORTY M,好險楊志良退休了 不然那個醫生就慘了,763.546,12:43,1610518098251989
HUI CHIN TSAI,喔，搜尋一下，已知道，那種人就不要理他了,772.193,12:52,1610518106757906
Emma Yang,支持救治台灣人民的台灣醫護人員:yougotthis:,775.81,12:55,1610518111457732
kuwa,大家午安,780.576,13:00,1610518116405256
游詩婷,鐵人指揮官阿伯他們很辛苦,783.663,13:03,1610518119472464
wang jason,陳部長加油💪,799.135,13:19,1610518135234342
林明莉,感覺以後可以改2:30 讓媒體乾等也是蠻尷尬@@,811.114,13:31,1610518145880126
Fu mei Huang,姓ㄕㄣˇ嗆部長公佈要哪家醫院，到時被獵巫，他哪什麼負責?,811.825,13:31,1610518146680744
Grace Liu,好險現在他不是衛生署長了，ＣＤＣ由他指揮我們早完了,817.891,13:37,1610518153231664
AquaCA,今天就沒有昨天那一波噴子哈,821.866,13:41,1610518157024647
Emma Yang,記者沒關係,834.645,13:54,1610518168685882
JS Tw,支持改時間,836.255,13:56,1610518170545728
陳甜心,那位醫生願意冒生命危險插管，楊志良您願意嗎？,842.459,14:02,1610518177922772
陳小酩,媒體不會乾等拉 都在划手機,847.199,14:07,1610518182024930
JS Tw,改到4點,848.221,14:08,1610518183045968
Penguin Chocolate,不會吧，媒體也可以在等待時，多多審核自己要詢問的題目,849.022,14:09,1610518183924646
Kao Moonscats,這段時間記者可以做功課啊,852.704,14:12,1610518188150308
HYW,如果現在是楊志良在任上...啊啊啊想了就怕,852.766,14:12,1610518188314035
lily吳,好險投票沒投過中國黨🤣😂🤣,857.789,14:17,1610518193642585
Danny Wu,只要阿中一時沒正面回答，記者就會跳針追問，哈哈哈哈,858.702,14:18,1610518194629643
Emma Yang,尷尬的應該是聽到記者問爛問題的我們😑,864.253,14:24,1610518199181743
丁小雨,楊志良也沒資格插管,868.8,14:28,1610518204262499
赤之然,一起集氣為醫護人員加油。希望能夠平安度過難關,869.68,14:29,1610518205252014
小戴,支持不改時間,876.069,14:36,1610518210378617
AquaCA,楊先生說著一口好插管,876.07,14:36,1610518210184915
Fu mei Huang,姓ㄧㄤˊ又不是醫師，懂插管?,887.527,14:47,1610518222937244
陳瑾璐,網路上一堆要政府公佈地點的，沒想過醫護人員被獵巫怎麼辦？,887.866,14:47,1610518223323799
moonvbfanny,"等會記者一定會問""楊志良""說什麼什麼~請問部長你有什麼看法~",896.809,14:56,1610518232549072
Chihhsun Hsieh,苛責醫生的話以後只會造成更嚴重的防衛性醫療,897.923,14:57,1610518233624741
丁小雨,他應該連實習插管都沒有,898.901,14:58,1610518234621844
white0912,又不是趕著投胎，等一下應該還好吧,900.898,15:00,1610518236069009
陳瑾璐,超不爽的,901.745,15:01,1610518236999053
huimei Shen,我們歲月靜好。無非是有人替我們負重前行。感謝醫護人員的辛勞付出。你們辛苦了,906.199,15:06,1610518242201463
